N,P,K,temperature,humidity,ph,rainfall,rainfall_log,N_P_ratio,N_K_ratio,P_K_ratio,total_nutrients,climate_index,temp_humidity,rain_temp,label
-0.38543898395513126,0.5578895921073334,-0.5936989821926741,-1.3321607461130651,-2.1720680691897436,-0.9764338072776876,0.05752612744890097,0.3168208419999466,-0.48253256409289885,0.21641059015169817,1.9330887096343428,-0.3259045748449951,-0.9399754941033269,-2.0348811643858977,-0.39780519706804185,9
0.5255701434718844,0.1977596611955156,-0.5154268794123712,0.10629742239765097,-0.5717699050019717,-0.35140891109154604,-0.2966638685689642,-0.05344391689752308,-0.20443158887232507,1.0056764283609676,0.8909083657855444,-0.0016923167319087946,-0.33353826141148657,-0.4494733444522215,-0.23746642258401532,11
1.1686354098909542,0.10772717846756116,-0.14363439120593244,-0.45830026670015256,0.08440951347240615,-0.05251462141616487,1.487529633797417,1.3270770023508243,-0.003819953077442736,0.43425490474254286,-0.21373932148608507,0.49709577267283933,-0.721296604974214,-0.20937512753335444,1.1032573815201872,8
-0.7873547754670499,0.4978679369553638,-0.5741309564975984,-1.4597282994569531,-2.3312176269339404,-1.2477780604579871,-0.5905271785217422,-0.4309708893550178,-0.5659055620698158,-0.3704672007898536,1.6775929470435038,-0.5254198106068944,-0.8903915899092897,-2.1500984637618017,-0.8685577981595899,9
-0.19787828124956922,0.1677488336195308,0.5803825595118693,-0.9726507245075633,-2.387386784226375,1.4619551442430663,-0.3142062757050092,-0.07390416964489613,-0.3866767529027225,-0.7465691643062139,-0.7524099042951453,0.34745934585141486,-0.9205576757457804,-2.1119598292441353,-0.5519866670125754,3
1.9188782207132025,-0.10234861456433254,-0.6328350335828256,-0.4982756589099053,0.17100961009019913,0.029998082895254564,-0.5687780695743587,-0.40017111519527626,0.3236930205379488,3.878768160221738,1.1843631593681405,0.4472169637323645,-0.043427740212041384,-0.16741780765489497,-0.6329300543500284,6
-0.6801772310638716,-0.04232695941236292,-0.4958588537172955,0.8883473345047257,-1.020538969925453,-2.0069811417555465,-0.8882253995209328,-0.9154905113162722,-0.4894242060264592,-0.382010345746261,0.5007639799584261,-0.6501168329580813,0.10424923709189557,-0.5379686587890358,-0.6598225855184847,13
-1.3232424974829415,2.2685067639384675,2.9872497200061834,-0.5516018421873807,1.0361305281113837,-1.0309275512922031,0.35905768488645734,0.5816226869781984,-0.6905372958194727,-1.1254574540772477,-0.847928623408878,2.230384383354339,-0.3508694030414386,0.4300347971387242,0.1183874486627906,0
-0.11749512294718549,-0.2223919248682718,0.07161389143990053,-0.4692397066807819,0.8999041229342278,0.035509279480101165,1.8773511655530772,1.5268032063473629,-0.27381426553364385,-0.5181323381567248,-0.6455340469428403,-0.10144993461285842,-0.676159839679186,0.38637357360551333,1.4232929047745169,17
-1.2428593391805578,-0.7325759936600137,-0.08493031412070527,-0.902898498954013,0.9758933608973656,-1.1665144587372864,0.04622111923061006,0.3060996931570257,-0.6265095385620146,-1.055360468203355,-0.8427824241303706,-0.9369199843658115,-0.3042881895087586,0.14730791274770783,-0.2589858192436729,19
1.5437568153020784,-0.52250020062812,-0.5936989821926741,-0.02840711469975331,0.21667973587384112,1.3652854878198477,-0.7155088387663256,-0.6188837519245334,0.549776858510984,2.8409572328716797,0.260752809039759,0.12300470561927823,0.2401767620186344,0.12905196310826078,-0.6594142719197609,6
-1.2428593391805578,-1.1227167521478163,-0.3393146481566897,2.081746961380726,-1.062213871110392,-2.496276502037673,-0.07592468003002316,0.1860298505715386,-0.5725679085694402,-1.0240977839464187,-0.9702722288979208,-1.2611322424788978,-0.34058094113617904,-0.15271069317054364,0.6011475451815028,12
-0.3050558256527475,2.5986258672743006,2.869841565835729,-2.1110188964261254,0.39896093694444534,-0.23488130146760278,-0.5511555174475831,-0.3755932210118136,-0.576982117243137,-0.9909701357934639,-0.7811390020449618,2.766581579464443,-0.38943910104714446,-0.9497493510274386,-0.9946026245747709,7
-1.0552986364749957,-0.5825218557800896,-0.3980187252419169,1.5623699568316038,-1.2310331032649502,-0.4418439537467231,-0.06133688487738124,0.20079489087595012,-0.5519396808360163,-0.8457263414088313,-0.3767852067041532,-0.9867987933062863,-0.45923426575907905,-0.516820412442449,0.4529076508944481,12
1.2758129542941326,-0.4024568903241807,-0.31974662246161395,-0.27137178290522207,-0.08583311143358931,0.7420751031313644,1.1001556354524402,1.1040951060854354,0.32490746624134653,0.9454513242405816,-0.34173857602293606,0.22276232350022784,-0.6727414417462807,-0.23964677101527207,0.8773444355655763,5
1.8384950624108187,-0.9126409591159226,-0.3980187252419169,0.026075394077039547,-0.9430494620682445,0.523904373538834,1.694873156485028,1.4360411581319943,1.4191230450025356,1.7335694971263238,-0.7115727576852527,0.22276232350022784,-0.8356068847394759,-0.7874945371352141,1.5870966590004398,5
1.704523131906846,-0.1623702697163022,-0.6328350335828256,0.00016899379126557583,0.564016622085129,0.9116652675469901,-0.23925985488392523,0.011938685470308446,0.2962564614836409,3.552844067334943,1.080525309331222,0.32251994138117746,-0.062114743174015455,0.4272508134822526,-0.214146500196264,6
-1.2964481113821469,0.07771635089157634,-0.6132670078877498,0.5308119561100594,-0.8412713178363843,2.9059778537143064,-0.9025242942820305,-0.9423668680927757,-0.6747731022395811,-1.016883318348664,1.334351164977023,-0.9618593888360489,0.14076347359493996,-0.506877246454283,-0.7360356874223505,13
-0.38543898395513126,-1.0626950969958466,-0.3588826738517654,0.4181882192164275,1.2649578985972285,-0.11719025190902195,1.0036803572732718,1.0440180814412994,0.12714457117229355,-0.30567664522808347,-0.8990930575016459,-0.8496320687199805,-0.35904535208482313,1.300470574802035,1.1477925778863503,4
-0.8409435476686391,-0.7625868212359985,-0.4371547766320683,0.16726102183714062,0.9043062387142,-1.206184500117341,1.1682041206327065,1.1453040263278103,-0.4051628499717957,-0.6192861031835227,-0.49627167271087563,-0.9867987933062863,-0.49000068739603453,0.8155406543766931,1.1754875383839893,4
-0.6533828449630771,-1.3027817176037253,-0.30017859676653824,0.45332076478634437,1.1792969145849155,-0.011811316436002434,0.9342117857503356,0.9994917290098259,0.3417993019340577,-0.5823178611662705,-1.1519884664625284,-1.0366776022467612,-0.349706052368912,1.250219887008431,1.0960745537474041,4
-0.3050558256527475,2.4785825569703612,3.0068177457012593,-0.5375476533783232,1.0457064219274366,-0.7018806660914402,0.2759196720436527,0.5123876265726456,-0.5734765267051939,-0.9958440886251629,-0.8202700144972982,2.8039906861697994,-0.31599979367592285,0.4466947846773925,0.05534736007783963,0
-0.3318502117535421,-1.33279254517971,-0.6524030592779013,-0.03758229034940782,0.9186869861060708,1.9731094038243355,0.26193941412364546,0.5004811069366399,0.953565284605086,0.5558701819618344,-0.9151083710658077,-1.123965517892592,-0.2470273582575444,0.6900658456795323,0.2339656717760065,16
-0.7605603893662554,-0.9126409591159226,-0.4175867509369926,1.8346791286937023,-0.9367669253882694,-1.7088037648687353,-0.08842822752706306,0.17327797720986898,-0.2914490291850624,-0.5634026236326619,-0.6865723886184824,-0.999268495541405,-0.31914867789110996,-0.1021447151278966,0.5065828464083666,12
-1.0017098642734066,-1.0626950969958466,-0.26104254537638677,1.1087930558824932,-1.1392258310734824,-2.1900350804868984,-0.19377339195000792,0.06212338223474678,-0.385191720174182,-0.8629747189298996,-0.9702722288979208,-1.0740867089521173,-0.4249496248247216,-0.575373284158449,0.15815440686558896,12
-1.0017098642734066,-1.032684269419862,-0.671971084972977,-1.5703658072244804,1.0356765217344914,0.2915692080739248,0.10531155687527254,0.36145082180406474,-0.40078456382385735,-0.48589865035392704,-0.29359557282400117,-1.3234807536544912,-0.44791263164886663,-0.2733113998179073,-0.449076930151189,16
1.4097848847981054,0.5879004196833182,-0.04579426273055382,0.7188423827406228,0.3814663661769992,-0.2505320454869725,-0.2120677949839695,0.04210605181329745,-0.10223278135767962,0.4002219241719803,-0.040702539471676014,0.8711868397264004,0.011919553794475055,0.7000272216441752,0.022705880401746984,1
-0.5729996866606933,2.058430970906574,2.9089776172258808,-0.8322565658288389,0.9604324263858656,-1.1728281228154205,0.07067459659563424,0.3292110210672582,-0.5938207083788973,-1.0273770864908525,-0.8677454628261148,2.442369321351357,-0.30403397218227984,0.18487036650333835,-0.21598820694330695,0
-0.4390277561567204,2.1484634536345286,3.0459537970914106,-1.1776897583320793,0.38298873676786693,-0.4776468574426508,-0.5140172292141058,-0.32486286555736865,-0.5794835021582317,-1.0140679171397842,-0.8733991127049417,2.6294148548781373,-0.18786738285687798,-0.41026367825225357,-0.7504426477438049,7
-0.8409435476686391,0.43784628180339413,-0.6132670078877498,0.9143997896599242,-0.5375259653500336,0.13490955256012682,-0.5494358569683636,-0.373212583428109,-0.5743719764621685,-0.36277177081891543,1.9227656485195617,-0.6002380240176065,-0.016565091429893,-0.0657886375305404,-0.28672795014747876,2
-0.465822142257515,0.3778246266514245,-0.6132670078877498,-1.3451848635274142,-2.321941535872016,-0.7613472090351163,0.4120357330400876,0.6244010190746198,-0.482272964219069,0.1759083271467598,1.8246965679291385,-0.4506015971961821,-0.9929544862428895,-2.1268927683295953,-0.1613808025974088,9
-0.7337660032654608,2.5986258672743006,3.0655218227864864,-2.6888054775135055,0.5411219753416756,-0.7061828373532963,-0.6046078689723263,-0.4511937933256675,-0.6250087076129577,-1.051624822586395,-0.8117430840600037,2.691763366053731,-0.48371972043998435,-1.2352478813663554,-1.152772133688215,7
1.4901680431004891,-0.07233778698834774,-0.5154268794123712,-0.13531095436490426,0.29425378809668795,-0.6397896616968561,-0.40817778472923866,-0.18761926891792957,0.17383742715621117,2.089728302527918,0.5455346471844891,0.3349896436162962,-0.05047938571319995,0.1305720492186859,-0.40512880689177344,6
-0.8677379337694336,0.7679653851392271,-0.5741309564975984,-1.0955886915833388,-0.18624706749355752,0.26308256866739227,-1.0690441358961345,-1.2887701633470658,-0.596530440354603,-0.47435550539751964,2.0747727234347177,-0.4506015971961821,0.25638077084222805,-0.7253458802254299,-1.1329283776942827,10
1.115046637689365,0.948030350595136,0.012909814354673354,0.48462610966747655,0.3432053378438863,-1.0154500535989572,0.3109717860783113,0.5419010339390674,-0.2393649597959891,0.15590020922232053,0.08887384147864906,0.9210656486668752,-0.30828224169943086,0.5287551434880465,0.482122731093479,1
-0.5997940727614879,-0.3724460627481959,-0.534994905107447,1.1892107179176032,-0.4119889499732125,3.1147337029501765,-0.6784918683344326,-0.5611699230322659,-0.4048153669441816,-0.21935693954233976,0.23330285107545398,-0.7748138553092684,0.22134424812810735,0.1807890366733493,-0.3693375267362281,13
-0.6265884588622824,2.2985175915144525,2.889409591530805,-0.6810561912072547,1.0503238181492753,-0.53667585921555,0.19282692602866564,0.44044352026042144,-0.6065862941314044,-1.0338757652388069,-0.8291423591142407,2.5047178325269503,-0.30874641611942544,0.35068576891275277,-0.06603732495482297,0
0.552364529572679,-0.3424352351722111,-0.104498339815781,0.20480598956186238,0.4175430500911724,-0.15895720944757138,1.4248926375025701,1.2928290786108791,0.011622839149781756,0.0010121914436185765,-0.5690805355734624,0.048186492208566016,-0.6056227656089007,0.4293226696672194,1.4422680834709112,8
-0.7337660032654608,0.4978679369553638,-0.6328350335828256,-0.07271636858524637,-0.13246682677054888,0.09500636875693515,-1.2106875441694784,-1.6465374778651154,-0.5539834683336454,-0.15454248925235184,2.222741659737326,-0.537889512842013,1.0294854046607127,-0.17537244131211394,-1.118828608410901,10
1.4097848847981054,-0.8226084763879682,-0.3588826738517654,-0.22689934705824327,-0.4208214296079365,-0.08323284695368319,0.837544289339099,0.9356542869162621,0.9331873354967806,1.191208603957641,-0.6713197090335663,0.08559559891392213,-0.6764392281878211,-0.47696077811600485,0.6694590534301371,5
-1.2428593391805578,-0.9126409591159226,-0.6524030592779013,0.025229939985847275,0.9294782510078365,1.214715209874463,0.18601703635017663,0.43441878295709746,-0.608874774910596,-0.9158807999800999,-0.14281436141622555,-1.3733595625949662,-0.20024085186900098,0.74105166323314,0.18745631354059777,16
-1.2964481113821469,0.46785710937937897,-0.4958588537172955,0.6257226050111289,-0.39640635159218557,1.0721951900337499,-1.0678710961495121,-1.2860832549202736,-0.6789099791262297,-1.0457411807396824,1.1259543687223736,-0.7249350463687936,0.7170747458776103,-0.06399727476246239,-0.8911845639083134,10
-0.8141491615678446,0.7379545575632424,-0.5741309564975984,0.3234862846440942,-0.2322997242097351,0.5789091241770884,-0.5832901300083403,-0.42066402788824736,-0.5845432655687655,-0.4050966356590756,2.030641637169027,-0.43813189496106336,0.014802977791298064,-0.06188590767870229,-0.45802265903734957,2
1.1418410237901597,1.0680736608990753,-0.006658211340402372,0.6028868779185494,0.5834844795913126,-1.06852303285033,0.15974142680567674,0.4109831752269474,-0.25500385097213074,0.19632477400843307,0.19154616462739824,0.97094445760735,-0.16761282079801204,0.8156022179804071,0.37212880564909256,1
-1.108887408676585,0.04770552331559153,-0.4958588537172955,-0.8700865894323028,-2.3974717852335345,-0.9712430168337982,0.6302598351765283,0.7906851980609643,-0.6214710346616092,-0.843736144002554,0.6110916956226522,-0.8122229620146245,-1.000333798797272,-2.1038646496902693,0.19924195680191717,9
-1.3232424974829415,-0.9726626142678922,-0.08493031412070527,-1.3230842485710022,0.7119858231162806,0.12218848230379188,0.010480271852337826,0.2717815807746889,-0.6585727452009574,-1.1015330480289844,-0.9996929530750476,-1.0740867089521173,-0.42020851734188314,-0.29748346534873704,-0.42684501331224467,19
1.0346634793869813,0.1677488336195308,-0.26104254537638677,-0.25805868702646717,0.8292195883748591,0.8105980355710187,1.3146565716353455,1.2309382799621749,-0.062197101716621454,0.5991569755483619,0.03493584715391633,0.384868452556771,-0.5795897398061841,0.47301454796168835,1.0723382111654776,8
-0.17108389514877465,0.10772717846756116,-0.026226237035478096,-0.4744256147096099,0.8716572197400199,0.2360248450020257,1.0716536818595335,1.0865526179372198,-0.3686771320723091,-0.48301286411482514,-0.3634697927446776,-0.0515711256723836,-0.5544706870967095,0.3620908324337152,0.7454911621918402,17
-1.0285042503742012,0.31780297149945486,-0.5545629308025226,-1.2805202715437538,-0.4245731417705797,0.15033000771400765,-1.184835327411187,-1.5757513751704544,-0.6124017276408797,-0.7035693838176079,1.2783116903539238,-0.6999956418985561,0.3007900990824962,-0.9620432256940493,-1.2388060708997746,10
-0.5729996866606933,-1.2127492348757707,-0.456722802327144,0.321402230667698,0.9038497752238954,-0.08038214416299799,1.129841255323964,1.1221874530688778,0.2098821089052645,-0.33317396323838405,-0.9702722288979208,-1.0616170067169985,-0.4626674173715318,0.9182912233465459,1.221741130964985,4
-0.5194109144591041,0.10772717846756116,-0.5936989821926741,-1.999140580695372,-2.208124437811518,-1.0139166032229154,0.09308019149768007,0.35013132573410943,-0.46353999861097434,0.0341504066294768,1.2362820843865998,-0.5752986195473692,-0.982566797280401,-2.1724051273883314,-0.6068842248167369,9
-0.6533828449630771,0.2877921439234701,-0.5741309564975984,-0.9209289367157398,-2.3260319612104188,-1.1871862481402333,0.5581172447338578,0.73738293497653,-0.518496611197076,-0.1973200264437437,1.368675343183671,-0.5503592150771317,-0.9870661693197901,-2.063595996464541,0.12196367515898045,9
-0.8409435476686391,-0.10234861456433254,-0.5154268794123712,1.0898903833402962,-1.1665006316525894,3.813284125080628,-1.151560806565439,-1.4885296779568962,-0.5310743470366908,-0.5300637267088767,0.5071597895621494,-0.7623441530741497,0.5097201011680109,-0.6087647446564626,-0.9199345931851892,13
-0.17108389514877465,-0.192381097292287,0.1303179685251277,2.5730426107905497,0.8879212260254518,0.35957595872763226,0.3071664893042575,0.5387201722019341,-0.30026641101077167,-0.5757702789430983,-0.6708112863807358,-0.076510530142621,0.17314021118394166,2.4053650836460303,1.2896717679127954,17
-0.3318502117535421,0.6779329024112727,0.5412465081217179,-1.1139057938236343,-2.584059046316726,2.1602147883288403,-0.5957877394778714,-0.43849982040690727,-0.4826831544958998,-0.7815230900167225,-0.5404239860502869,0.47215636820260193,-0.9364094574911938,-2.257385406726404,-0.7941135472647458,3
